date,user,0
2019-01-01 00:00:00+00:00,104.6.147.241,17
2019-01-01 00:00:00+00:00,107.151.102.82,15
2019-01-01 00:00:00+00:00,107.236.195.148,13
2019-01-01 00:00:00+00:00,11.205.48.43,10
2019-01-01 00:00:00+00:00,11.250.78.20,12
2019-01-01 00:00:00+00:00,12.40.243.203,12
2019-01-01 00:00:00+00:00,126.70.133.152,10
2019-01-01 00:00:00+00:00,128.254.184.244,12
2019-01-01 00:00:00+00:00,13.130.33.237,13
2019-01-01 00:00:00+00:00,132.173.10.147,11
2019-01-01 00:00:00+00:00,133.210.67.138,18
2019-01-01 00:00:00+00:00,14.12.94.182,14
2019-01-01 00:00:00+00:00,140.49.47.212,13
2019-01-01 00:00:00+00:00,143.77.216.224,10
2019-01-01 00:00:00+00:00,145.235.90.248,14
2019-01-01 00:00:00+00:00,147.153.118.103,10
2019-01-01 00:00:00+00:00,15.20.52.63,14
2019-01-01 00:00:00+00:00,15.75.183.23,11
2019-01-01 00:00:00+00:00,151.152.53.95,12
2019-01-01 00:00:00+00:00,155.253.221.232,16
2019-01-01 00:00:00+00:00,165.85.101.182,12
2019-01-01 00:00:00+00:00,167.169.88.195,16
2019-01-01 00:00:00+00:00,167.176.224.35,8
2019-01-01 00:00:00+00:00,168.123.35.81,5
2019-01-01 00:00:00+00:00,170.116.8.25,13
2019-01-01 00:00:00+00:00,178.128.244.214,15
2019-01-01 00:00:00+00:00,178.182.38.136,12
2019-01-01 00:00:00+00:00,179.175.22.21,12
2019-01-01 00:00:00+00:00,182.47.91.94,14
2019-01-01 00:00:00+00:00,183.248.114.54,10
2019-01-01 00:00:00+00:00,193.51.196.104,14
2019-01-01 00:00:00+00:00,196.53.59.13,17
2019-01-01 00:00:00+00:00,197.202.73.20,7
2019-01-01 00:00:00+00:00,197.216.128.193,6
2019-01-01 00:00:00+00:00,198.63.219.111,14
2019-01-01 00:00:00+00:00,207.3.219.217,12
2019-01-01 00:00:00+00:00,210.0.90.165,12
2019-01-01 00:00:00+00:00,210.113.140.79,18
2019-01-01 00:00:00+00:00,210.160.110.22,12
2019-01-01 00:00:00+00:00,211.101.7.158,13
2019-01-01 00:00:00+00:00,211.185.10.163,8
2019-01-01 00:00:00+00:00,214.110.166.223,16
2019-01-01 00:00:00+00:00,214.195.55.42,14
2019-01-01 00:00:00+00:00,217.131.188.141,15
2019-01-01 00:00:00+00:00,218.166.80.115,14
2019-01-01 00:00:00+00:00,222.113.235.94,14
2019-01-01 00:00:00+00:00,222.87.231.179,12
2019-01-01 00:00:00+00:00,24.255.115.139,18
2019-01-01 00:00:00+00:00,27.41.55.185,13
2019-01-01 00:00:00+00:00,28.191.40.5,7
2019-01-01 00:00:00+00:00,33.154.215.160,15
2019-01-01 00:00:00+00:00,35.174.181.210,9
2019-01-01 00:00:00+00:00,36.46.186.150,9
2019-01-01 00:00:00+00:00,37.11.56.44,13
2019-01-01 00:00:00+00:00,39.31.231.241,12
2019-01-01 00:00:00+00:00,51.138.237.236,17
2019-01-01 00:00:00+00:00,51.21.247.213,18
2019-01-01 00:00:00+00:00,54.48.102.33,13
2019-01-01 00:00:00+00:00,57.56.238.43,15
2019-01-01 00:00:00+00:00,62.68.154.180,10
2019-01-01 00:00:00+00:00,64.199.227.194,18
2019-01-01 00:00:00+00:00,65.85.135.169,12
2019-01-01 00:00:00+00:00,70.188.228.124,9
2019-01-01 00:00:00+00:00,73.1.17.10,10
2019-01-01 00:00:00+00:00,73.113.95.59,8
2019-01-01 00:00:00+00:00,74.58.237.236,17
2019-01-01 00:00:00+00:00,77.33.4.235,20
2019-01-01 00:00:00+00:00,78.73.157.39,15
2019-01-01 00:00:00+00:00,83.135.107.2,13
2019-01-01 00:00:00+00:00,85.240.79.47,11
2019-01-01 00:00:00+00:00,89.52.147.160,11
2019-01-01 00:00:00+00:00,9.79.48.38,10
2019-01-01 00:00:00+00:00,94.160.193.54,13
2019-01-01 00:00:00+00:00,94.201.26.62,13
2019-01-01 00:00:00+00:00,95.190.69.117,12
2019-01-01 00:00:00+00:00,96.172.199.147,17
2019-01-02 00:00:00+00:00,1.24.185.148,5
2019-01-02 00:00:00+00:00,100.213.64.227,9
2019-01-02 00:00:00+00:00,103.146.33.99,9
2019-01-02 00:00:00+00:00,110.241.253.99,4
2019-01-02 00:00:00+00:00,114.165.203.199,6
2019-01-02 00:00:00+00:00,114.215.202.218,9
2019-01-02 00:00:00+00:00,116.76.22.162,13
2019-01-02 00:00:00+00:00,117.159.134.10,11
2019-01-02 00:00:00+00:00,117.212.221.237,9
2019-01-02 00:00:00+00:00,119.242.186.95,4
2019-01-02 00:00:00+00:00,119.83.222.90,9
2019-01-02 00:00:00+00:00,122.197.123.105,2
2019-01-02 00:00:00+00:00,128.12.146.205,5
2019-01-02 00:00:00+00:00,128.253.152.159,2
2019-01-02 00:00:00+00:00,129.118.112.106,8
2019-01-02 00:00:00+00:00,13.34.122.170,5
2019-01-02 00:00:00+00:00,134.142.84.121,8
2019-01-02 00:00:00+00:00,135.82.129.80,6
2019-01-02 00:00:00+00:00,136.221.130.121,9
2019-01-02 00:00:00+00:00,136.43.189.154,5
